text,true,pred_finetuned,confidence,pred_baseline
Yeah 4 frps for a 28/7/5 player is bailing them out.. Those picks could be useless. It will likely be Grant/Sharpe plus 2-3 frps. Meanwhile the blazers become an extremely well rounded team with potential for top 5 off and def. Dame/Brown/Deni/Camara/Clingan Scoot/Jrue/Thybulle/Cissoko/RW3,analysis,analysis,0.688,analysis
"One of the factors for a lot of players like Evans is that the coaching staff went into recruiting and transfer portal expecting them to enter the draft and don’t leave a spot for them, if they don’t wanna switch schools then they’re stuck with the NBA",analysis,analysis,0.58,analysis
"4 firsts is steep but Brown's a legit two-way wing in his prime, that's what that costs. Portland's got the assets and needs a real building block. Question is whether Boston flips those picks for win-now help or just resets around Tatum",analysis,analysis,0.659,analysis
So am I correct in saying that the Knicks only took 5 FTs in the second half? The 3 they had to challenge for and then Brunson’s 2 at the end,analysis,analysis,0.432,analysis
No notes. I thought it would be boring after Brunson got hurt.,reaction,reaction,0.347,reaction
"Big meaty men slapping meat, endorsed by Big E.",banter,banter,0.391,banter
I still don’t understand how Cam was not the obvious #1 pick.,hot_take,hot_take,0.321,hot_take
Mavs have to do a solid and waive Klay and let him join up with this team,hot_take,banter,0.33,banter
The knicks may never lose again,banter,banter,0.371,hot_take
Reminds me of Karl Malone and Gary Payton joining 2003/04 Lakers that had Shaq and Kobe. Except Shaq and Kobe were in their prime.,analysis,analysis,0.336,analysis
"just a few more wins, then people can blame it on the Spurs being too young.",hot_take,hot_take,0.44,banter
I know Knicks fans are going to blame the refs but the amount of bricks the Spurs had on open looks is the only reason they didn't win by like 20.,reaction,analysis,0.418,analysis
"Hope it turns out better than it did for Chuck, The Dream, and Clyde.",banter,hot_take,0.35,banter
Saying he's worse than Anthony Rendon is certainly a take,hot_take,hot_take,0.333,banter
Cannot believe we won this game,reaction,reaction,0.371,reaction
I don't understand it. The blueprint for small market teams is right there in San Antonio and OKC. Giving up all your future draft picks before you've gotten out of the first round of the playoffs is so short sighted.,analysis,analysis,0.434,analysis
Stirtz at 16? I don’t know how his game is going to translate. Won’t have to play for a while so maybe could develop but I have my doubts,reaction,hot_take,0.476,hot_take
The 2029 was like a worst of 3 teams pick I think. so they got an upgraded pick.,analysis,analysis,0.338,analysis
Why would you not want your picks with a 19 year old Cooper on the roster?? Are they high???,analysis,hot_take,0.368,hot_take
It looked like Spurs had 0 offensive plans,reaction,hot_take,0.326,reaction
Somebody check on the Statue of Liberty,banter,banter,0.45,banter
"Saw a great comment from before: 'Damn, just how good were the Hawks?'",hot_take,hot_take,0.324,reaction
Getting paid to doompost is r/NBA's dream,banter,banter,0.372,banter
"Chuck: ""We saw the dumbest basketball team in civilization"" lmaoooo",banter,banter,0.447,banter
"Hope so! Someone has to play basketball while the uncs rest for the playoffs. Gui Santos, Podz, and Yax will be earning those paychecks.",banter,banter,0.34,banter
"Yeah lol, how are people defending Kawahi on this. Dudes been brutal, insufferable, selfish, entitled etc.",hot_take,reaction,0.349,hot_take
I hate how the NBA does draft day trades man. It’s so confusing. Why is the team that traded still picking in that spot? Why don’t the teams just swap spots like in every other league? Do they try to make it as incomprehensible as possible?,reaction,analysis,0.342,reaction
It's massively idiotic. Statements like that push back understanding of the usefulness of analytics. Nobody on earth who has watched him play would say he is the 7th best player on the Celtics. It's stupid.,hot_take,hot_take,0.389,hot_take
"So happy for KAT, dude. He’s had such a tough career and such a rough few years. Absolutely deserves this.",reaction,reaction,0.322,reaction
Brunson's jersey guaranteed in those rafters,reaction,banter,0.375,reaction
